seed,method,stage,n_images,mse,psnr_db,ssim,delta_e00,total_oor_fraction
20260801,WTNet-50,final,100,0.0009511970463915324,31.759195416689614,0.981197212934494,2.766888204493589,0.0
20260801,GenericHead,pre-clipping,100,0.000962600177812046,31.79730330517712,0.9716555142402649,2.6959187922050023,0.03650583900226753
20260801,GenericHead,post-clipping,100,0.0009323528250364134,32.11512713174843,0.9872364872694015,2.6097327576197227,0.03650583900226753
20260801,BOSR-WTNet,final,100,0.0009378911154503676,32.10012616546657,0.983373983502388,2.641099400045123,0.0
20260802,WTNet-50,final,100,0.000978454446368898,31.24814728876872,0.9730204308032989,2.7309033064578108,0.0
20260802,GenericHead,pre-clipping,100,0.001069355613893737,30.754514867847305,0.9675605946779251,2.8273450507542917,0.0335597316704459
20260802,GenericHead,post-clipping,100,0.0009587112593726111,31.533612254006776,0.9739762616157531,2.68197907752997,0.0335597316704459
20260802,BOSR-WTNet,final,100,0.0009575194723409331,31.567961212064734,0.9741694462299347,2.6823182791914695,0.0
20260803,WTNet-50,final,100,0.000979008768014149,31.343074282160924,0.9724161726236343,2.934384761265245,0.0
20260803,GenericHead,pre-clipping,100,0.000988859124575997,31.275417934922398,0.9695546716451645,2.745580967962601,0.02921880196523048
20260803,GenericHead,post-clipping,100,0.000920206826204145,31.855155241452074,0.9742817860841751,2.6263818301571376,0.02921880196523048
20260803,BOSR-WTNet,final,100,0.000926090993826202,31.818672758428246,0.9741609525680542,2.6403001494731364,0.0
