seed,image_id,method,stage,mse,psnr_db,ssim,delta_e00,total_oor_fraction,element_count,below_zero_count,above_one_count,total_oor_count,below_zero_fraction,above_one_fraction,mean_clip_magnitude_active,max_clip_magnitude
20260801,0.png,WTNet-50,final,0.00017458707394201674,37.57987913685796,0.9833768606185913,1.3875304756285487,0.0,,,,,,,,
20260801,0.png,GenericHead,pre-clipping,0.00016275263522522363,37.88471970781228,0.9784029722213745,1.0989848251891896,0.026885865457294027,529200,14023,205,14228,0.02649848828420257,0.0003873771730914588,0.02306995507360909,0.17356011271476746
20260801,0.png,GenericHead,post-clipping,0.00013542744911092944,38.68293301757045,0.9916514158248901,1.0069534009771075,0.026885865457294027,529200,14023,205,14228,0.02649848828420257,0.0003873771730914588,0.02306995507360909,0.17356011271476746
20260801,0.png,BOSR-WTNet,final,0.00014407883672589556,38.41399806612482,0.9860076904296875,1.0590064399289358,0.0,,,,,,,,
20260801,1.png,WTNet-50,final,0.00020314126075367592,36.922018565179464,0.9830888509750366,1.5108370237485063,0.0,,,,,,,,
20260801,1.png,GenericHead,pre-clipping,0.00037993273254795744,34.20293288828595,0.9784550070762634,1.8627185098176655,0.035897581254724115,529200,18876,121,18997,0.03566893424036281,0.00022864701436130008,0.017176576407217637,0.1715218722820282
20260801,1.png,GenericHead,post-clipping,0.0003544903953018117,34.50395527262105,0.9888996481895447,1.7766026884589097,0.035897581254724115,529200,18876,121,18997,0.03566893424036281,0.00022864701436130008,0.017176576407217637,0.1715218722820282
20260801,1.png,BOSR-WTNet,final,0.0003657269744679912,34.368430067645775,0.9843044877052307,1.8073663490940164,0.0,,,,,,,,
20260801,2.png,WTNet-50,final,0.00047717485958230634,33.213224456225966,0.9815043807029724,2.0355734296811088,0.0,,,,,,,,
20260801,2.png,GenericHead,pre-clipping,0.00030347267159417664,35.178804120359345,0.9806098937988281,1.5081128215503032,0.05702003023431595,529200,30174,1,30175,0.05701814058956916,1.8896447467876038e-06,0.014447666909516725,0.18445254862308502
20260801,2.png,GenericHead,post-clipping,0.00027765868418150476,35.56488738783789,0.9902607798576355,1.4150115793692435,0.05702003023431595,529200,30174,1,30175,0.05701814058956916,1.8896447467876038e-06,0.014447666909516725,0.18445254862308502
20260801,2.png,BOSR-WTNet,final,0.0002535251155358097,35.95979010696266,0.9846891164779663,1.429140187880486,0.0,,,,,,,,
20260801,3.png,WTNet-50,final,0.00038321649729337903,34.16555803014003,0.9832996726036072,2.244501545616297,0.0,,,,,,,,
20260801,3.png,GenericHead,pre-clipping,0.0002406135887781871,36.18679849295703,0.9768962264060974,1.96055117617396,0.01889455782312925,529200,9999,0,9999,0.01889455782312925,0.0,0.028216545620476735,0.20470798015594482
20260801,3.png,GenericHead,post-clipping,0.00021470561754725288,36.681565925555645,0.9889454245567322,1.878608114872834,0.01889455782312925,529200,9999,0,9999,0.01889455782312925,0.0,0.028216545620476735,0.20470798015594482
20260801,3.png,BOSR-WTNet,final,0.00021152186983429587,36.74644723053344,0.98562091588974,1.9406183523822458,0.0,,,,,,,,
20260801,4.png,WTNet-50,final,0.0008339303963824304,30.78870196039118,0.9853284358978271,2.7530507837515636,0.0,,,,,,,,
20260801,4.png,GenericHead,pre-clipping,0.0013068706350891194,28.837674003670905,0.9732350707054138,3.4598178961151644,0.021386999244142103,529200,11238,80,11318,0.021235827664399094,0.0001511715797430083,0.02816814352130133,0.14683115482330322
20260801,4.png,GenericHead,post-clipping,0.0012822654650866488,28.920220543122838,0.9875518679618835,3.392352123138116,0.021386999244142103,529200,11238,80,11318,0.021235827664399094,0.0001511715797430083,0.02816814352130133,0.14683115482330322
20260801,4.png,BOSR-WTNet,final,0.0012806364115051766,28.925741543227453,0.9852635264396667,3.429893973349669,0.0,,,,,,,,
20260801,5.png,WTNet-50,final,0.0007438818054784782,31.284960635216642,0.9823789596557617,2.4769691866249066,0.0,,,,,,,,
20260801,5.png,GenericHead,pre-clipping,0.0010739064667858085,29.69033542405284,0.9745280146598816,3.0686792743427116,0.050578231292517005,529200,14852,11914,26766,0.028065003779289492,0.022513227513227513,0.02039171461769025,0.1643344908952713
20260801,5.png,GenericHead,post-clipping,0.0010307494838586154,29.868468739968066,0.9869442582130432,2.995160928327782,0.050578231292517005,529200,14852,11914,26766,0.028065003779289492,0.022513227513227513,0.02039171461769025,0.1643344908952713
20260801,5.png,BOSR-WTNet,final,0.001082166592032124,29.65705877463179,0.9831652641296387,3.070721247754966,0.0,,,,,,,,
20260801,6.png,WTNet-50,final,0.0005954666493966939,32.251425572518706,0.9833772778511047,2.2589593176158047,0.0,,,,,,,,
20260801,6.png,GenericHead,pre-clipping,0.0009292715053130204,30.31857379620769,0.9779512286186218,2.86270001996858,0.019571050642479215,529200,10136,221,10357,0.019153439153439155,0.0004176114890400605,0.025004183504786396,0.14782457053661346
20260801,6.png,GenericHead,post-clipping,0.0009081109510647082,30.418610870610216,0.9901683926582336,2.7792601683360267,0.019571050642479215,529200,10136,221,10357,0.019153439153439155,0.0004176114890400605,0.025004183504786396,0.14782457053661346
20260801,6.png,BOSR-WTNet,final,0.0009743760474878936,30.11273400585269,0.9851648807525635,2.914354823641925,0.0,,,,,,,,
20260801,7.png,WTNet-50,final,0.002684289336469425,25.711706738757666,0.9513064026832581,4.143162067754722,0.0,,,,,,,,
20260801,7.png,GenericHead,pre-clipping,0.0022550960534558004,26.468349550732064,0.8831406235694885,3.9083989132632935,0.12144557823129251,529200,64263,6,64269,0.1214342403628118,1.1337868480725624e-05,0.020079195446464363,0.166253924369812
20260801,7.png,GenericHead,post-clipping,0.002177690457036939,26.620038520158005,0.9642337560653687,3.7284664437016133,0.12144557823129251,529200,64263,6,64269,0.1214342403628118,1.1337868480725624e-05,0.020079195446464363,0.166253924369812
20260801,7.png,BOSR-WTNet,final,0.0021293966881247048,26.717434257314686,0.9581137895584106,3.758824788001324,0.0,,,,,,,,
20260801,8.png,WTNet-50,final,0.00127179595674948,28.955825600444804,0.980038583278656,3.4786309727051483,0.0,,,,,,,,
20260801,8.png,GenericHead,pre-clipping,0.0018471137206135212,27.335063656780232,0.968393087387085,4.223772280603061,0.021111111111111112,529200,11072,100,11172,0.02092214663643235,0.0001889644746787604,0.027073171031435524,0.19996857643127441
20260801,8.png,GenericHead,post-clipping,0.0018229706656573998,27.392203197408666,0.982223629951477,4.15327656822842,0.021111111111111112,529200,11072,100,11172,0.02092214663643235,0.0001889644746787604,0.027073171031435524,0.19996857643127441
20260801,8.png,BOSR-WTNet,final,0.0018389878560134782,27.354211386704318,0.979121208190918,4.197272926709997,0.0,,,,,,,,
20260801,9.png,WTNet-50,final,0.00021286446221899293,36.71896838094146,0.9882562756538391,1.569211155619445,0.0,,,,,,,,
20260801,9.png,GenericHead,pre-clipping,0.00012155384690349322,39.15231292168055,0.9771060347557068,1.0705734161196647,0.020570672713529855,529200,10873,13,10886,0.020546107331821616,2.4565381708238852e-05,0.03132398044035801,0.1333209127187729
20260801,9.png,GenericHead,post-clipping,9.456899890904816e-05,40.24251208305125,0.9914401769638062,1.00106391202301,0.020570672713529855,529200,10873,13,10886,0.020546107331821616,2.4565381708238852e-05,0.03132398044035801,0.1333209127187729
20260801,9.png,BOSR-WTNet,final,9.604931934588134e-05,40.175057084220185,0.9897269606590271,0.9763787946194894,0.0,,,,,,,,
20260801,10.png,WTNet-50,final,0.0010451981410228054,29.808013713751134,0.9830661416053772,3.1242453806326047,0.0,,,,,,,,
20260801,10.png,GenericHead,pre-clipping,0.0015863569425342784,27.995990864184503,0.9709796905517578,3.8843418723973797,0.02059145880574452,529200,10893,4,10897,0.02058390022675737,7.558578987150415e-06,0.0275161737663532,0.1797003448009491
20260801,10.png,GenericHead,post-clipping,0.0015626960168853854,28.06125494807967,0.9855092763900757,3.816601295356764,0.02059145880574452,529200,10893,4,10897,0.02058390022675737,7.558578987150415e-06,0.0275161737663532,0.1797003448009491
20260801,10.png,BOSR-WTNet,final,0.001576338733216327,28.023504529888395,0.9824703335762024,3.860922462304019,0.0,,,,,,,,
20260801,11.png,WTNet-50,final,0.0013295141807365253,28.76307026077598,0.981369137763977,3.38299054141104,0.0,,,,,,,,
20260801,11.png,GenericHead,pre-clipping,0.0018597094850415503,27.30554893899081,0.9736414551734924,4.027498904800571,0.01996787603930461,529200,10567,0,10567,0.01996787603930461,0.0,0.025680798974204323,0.1980036497116089
20260801,11.png,GenericHead,post-clipping,0.0018363681309555553,27.360402527554193,0.9868694543838501,3.9564141481093777,0.01996787603930461,529200,10567,0,10567,0.01996787603930461,0.0,0.025680798974204323,0.1980036497116089
20260801,11.png,BOSR-WTNet,final,0.0018985472551862027,27.21578588721076,0.9820833802223206,4.0453109735683475,0.0,,,,,,,,
20260801,12.png,WTNet-50,final,0.0009046928664684107,30.434988340953947,0.9771237969398499,3.3690325060427875,0.0,,,,,,,,
20260801,12.png,GenericHead,pre-clipping,0.0005832760285669561,32.341258718042035,0.9675129652023315,2.5030037849118814,0.10465986394557823,529200,55383,3,55386,0.10465419501133787,5.668934240362812e-06,0.011414185726735637,0.16509227454662323
20260801,12.png,GenericHead,post-clipping,0.000549922996224141,32.59698118971641,0.9867191314697266,2.4442931192152733,0.10465986394557823,529200,55383,3,55386,0.10465419501133787,5.668934240362812e-06,0.011414185726735637,0.16509227454662323
20260801,12.png,BOSR-WTNet,final,0.0006097391793281145,32.148558981069556,0.9814034104347229,2.6940106920801266,0.0,,,,,,,,
20260801,13.png,WTNet-50,final,0.00022611920205518123,36.45662555777119,0.9834967851638794,1.4850865268866913,0.0,,,,,,,,
20260801,13.png,GenericHead,pre-clipping,0.0003021971883327324,35.19709580689448,0.9791168570518494,1.5891588584304313,0.02762660619803477,529200,13863,757,14620,0.026196145124716554,0.0014304610733182161,0.0244810535175616,0.24724483489990234
20260801,13.png,GenericHead,post-clipping,0.00026727140739160707,35.73047499441146,0.9905952215194702,1.4924776697699649,0.02762660619803477,529200,13863,757,14620,0.026196145124716554,0.0014304610733182161,0.0244810535175616,0.24724483489990234
20260801,13.png,BOSR-WTNet,final,0.0002865613467830827,35.42782390389911,0.9855489134788513,1.5721496056553204,0.0,,,,,,,,
20260801,14.png,WTNet-50,final,0.0011260639120495679,29.48436959517757,0.9820363521575928,3.319549519902689,0.0,,,,,,,,
20260801,14.png,GenericHead,pre-clipping,0.0007038334110770797,31.52530120987609,0.9719040393829346,2.645207261125096,0.026489040060468632,529200,14015,3,14018,0.02648337112622827,5.668934240362812e-06,0.025692438074352533,0.14484217762947083
20260801,14.png,GenericHead,post-clipping,0.000677550597286341,31.690582675358318,0.9872265458106995,2.5788642879265113,0.026489040060468632,529200,14015,3,14018,0.02648337112622827,5.668934240362812e-06,0.025692438074352533,0.14484217762947083
20260801,14.png,BOSR-WTNet,final,0.0007027150610485811,31.532207382797797,0.9847054481506348,2.609609925080205,0.0,,,,,,,,
20260801,15.png,WTNet-50,final,0.00046318272703246816,33.34247644648403,0.979911208152771,1.9260833665415455,0.0,,,,,,,,
20260801,15.png,GenericHead,pre-clipping,0.0003019238706758117,35.20102549471238,0.9825217723846436,1.5743708868747293,0.016804610733182162,529200,7788,1105,8893,0.014716553287981859,0.0020880574452003023,0.026681491006806137,0.18379509449005127
20260801,15.png,GenericHead,post-clipping,0.00028042442523386584,35.52184161595888,0.9871095418930054,1.4900855111178326,0.016804610733182162,529200,7788,1105,8893,0.014716553287981859,0.0020880574452003023,0.026681491006806137,0.18379509449005127
20260801,15.png,BOSR-WTNet,final,0.0002456117189872206,36.0975091534006,0.9828587174415588,1.410121250444619,0.0,,,,,,,,
20260801,16.png,WTNet-50,final,0.0015468017057371456,28.105653576800293,0.9801385402679443,3.8143227980435745,0.0,,,,,,,,
20260801,16.png,GenericHead,pre-clipping,0.0011121508201209994,29.538363135589805,0.9745901823043823,3.2047052807274237,0.02160619803476946,529200,10538,896,11434,0.01991307634164777,0.0016931216931216932,0.02752136603979562,0.17864108085632324
20260801,16.png,GenericHead,post-clipping,0.0010830461466854833,29.653530384588013,0.9882858395576477,3.110856724841224,0.02160619803476946,529200,10538,896,11434,0.01991307634164777,0.0016931216931216932,0.02752136603979562,0.17864108085632324
20260801,16.png,BOSR-WTNet,final,0.0010497305737277697,29.789221536520593,0.9842897653579712,3.0590429442648195,0.0,,,,,,,,
20260801,17.png,WTNet-50,final,0.0019122299084763795,27.184598934511296,0.9785694479942322,4.142922585904252,0.0,,,,,,,,
20260801,17.png,GenericHead,pre-clipping,0.0025579082624576756,25.921150352376788,0.967633068561554,4.892236446122216,0.02054421768707483,529200,10864,8,10872,0.02052910052910053,1.511715797430083e-05,0.026764127786028078,0.16495352983474731
20260801,17.png,GenericHead,post-clipping,0.002534104814293165,25.961754260241086,0.9818286299705505,4.811688637034596,0.02054421768707483,529200,10864,8,10872,0.02052910052910053,1.511715797430083e-05,0.026764127786028078,0.16495352983474731
20260801,17.png,BOSR-WTNet,final,0.002597805537671549,25.853933617607055,0.9781716465950012,4.917176655907546,0.0,,,,,,,,
20260801,18.png,WTNet-50,final,0.001043993136640583,29.81302356438086,0.9801979660987854,3.387653082554076,0.0,,,,,,,,
20260801,18.png,GenericHead,pre-clipping,0.0007000768223354501,31.54854300434675,0.9736081957817078,2.608632948663658,0.04594293272864702,529200,23682,631,24313,0.044750566893424035,0.0011923658352229782,0.019881070996859755,0.18807411193847656
20260801,18.png,GenericHead,post-clipping,0.0006642506428360186,31.7766801662412,0.9884361028671265,2.509197002916941,0.04594293272864702,529200,23682,631,24313,0.044750566893424035,0.0011923658352229782,0.019881070996859755,0.18807411193847656
20260801,18.png,BOSR-WTNet,final,0.0006345342767194283,31.975449129104398,0.984325110912323,2.4887843856676577,0.0,,,,,,,,
20260801,19.png,WTNet-50,final,0.0004279057193608236,33.68651908724654,0.9829970002174377,2.1651636585371126,0.0,,,,,,,,
20260801,19.png,GenericHead,pre-clipping,0.00025935594451208103,35.86103793403159,0.9812974333763123,1.4904182187808959,0.03494142101284958,529200,18321,170,18491,0.03462018140589569,0.00032123960695389265,0.016491236260118898,0.16964425146579742
20260801,19.png,GenericHead,post-clipping,0.00023762249361351163,36.24112450938966,0.9914876222610474,1.4159302617732423,0.03494142101284958,529200,18321,170,18491,0.03462018140589569,0.00032123960695389265,0.016491236260118898,0.16964425146579742
20260801,19.png,BOSR-WTNet,final,0.00022021445248336384,36.57154182059066,0.9864223003387451,1.4105185551971706,0.0,,,,,,,,
20260801,20.png,WTNet-50,final,0.0013565725134421802,28.67556986755975,0.9787523150444031,3.2397436168244558,0.0,,,,,,,,
20260801,20.png,GenericHead,pre-clipping,0.0018911568696075155,27.23272445359463,0.9720567464828491,3.885620800074642,0.019297052154195013,529200,10208,4,10212,0.019289493575207862,7.558578987150415e-06,0.024970774263725116,0.15155985951423645
20260801,20.png,GenericHead,post-clipping,0.0018703053826456002,27.280874762604498,0.9830796122550964,3.806987604301895,0.019297052154195013,529200,10208,4,10212,0.019289493575207862,7.558578987150415e-06,0.024970774263725116,0.15155985951423645
20260801,20.png,BOSR-WTNet,final,0.0019274755457370065,27.15011123221933,0.9791236519813538,3.883380975205871,0.0,,,,,,,,
